track_name,bpm,onset_rate,onset_strength_mean,onset_strength_std,zcr_mean,zcr_std,spec_cent_mean,spec_cent_std,spec_contrast_mean,spec_contrast_std,spec_rolloff_mean,spec_rolloff_std,spec_bandwidth_mean,spec_bandwidth_std,spectral_flatness_mean,spectral_flatness_std,tonnetz_mean_1,tonnetz_std_1,tonnetz_mean_2,tonnetz_std_2,tonnetz_mean_3,tonnetz_std_3,tonnetz_mean_4,tonnetz_std_4,tonnetz_mean_5,tonnetz_std_5,tonnetz_mean_6,tonnetz_std_6,C,C#,D,D#,E,F,F#,G,G#,A,A#,B,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13
gauss_6,126.048,1323.493,1.011,0.596,0.190,0.068,7748.293,823.844,13.446,3.727,16841.281,775.658,6836.376,169.165,0.155667,0.086680,0.054,0.041,0.029,0.040,-0.010,0.029,-0.025,0.075,-0.011,0.023,0.008,0.021,0.604,0.704,0.792,1.000,0.596,0.541,0.468,0.509,0.563,0.598,0.650,0.517,54.297,12.737,5.449,9.237,4.321,7.675,9.716,6.764,9.976,7.353,7.333,7.133,3.773,6.563,7.045,6.632,8.251,6.378,5.667,5.694,6.431,5.712,6.623,5.530
gauss_7,126.048,1307.439,1.003,0.558,0.212,0.072,8119.567,789.994,13.321,3.691,17177.654,662.865,6877.011,142.490,0.183388,0.093755,0.029,0.031,0.027,0.035,-0.001,0.034,-0.022,0.067,-0.008,0.022,0.008,0.017,0.615,0.713,0.812,1.000,0.600,0.544,0.477,0.518,0.574,0.608,0.654,0.523,49.448,12.278,6.705,8.695,4.235,7.233,9.454,6.706,9.905,7.173,7.127,6.931,3.902,6.451,6.662,6.479,7.883,6.267,5.814,5.750,6.488,5.565,6.618,5.435
gauss_8,126.048,1314.795,0.999,0.528,0.232,0.075,8433.429,753.102,13.187,3.663,17417.753,571.217,6889.579,131.487,0.210442,0.099847,0.061,0.046,0.030,0.041,-0.012,0.028,-0.027,0.076,-0.012,0.022,0.008,0.021,0.610,0.704,0.798,1.000,0.604,0.546,0.477,0.519,0.574,0.604,0.653,0.521,45.118,11.991,7.617,8.327,4.295,6.981,9.191,6.352,9.698,6.864,6.917,6.709,4.245,6.237,6.602,6.174,7.784,5.996,5.890,5.501,6.322,5.527,6.351,5.300
gauss_9,126.048,1292.792,0.997,0.492,0.250,0.077,8696.807,715.961,13.096,3.599,17619.093,505.158,6895.073,127.469,0.235130,0.103440,0.058,0.044,0.030,0.040,-0.012,0.028,-0.026,0.075,-0.012,0.022,0.008,0.021,0.670,0.742,0.937,1.000,0.632,0.553,0.515,0.559,0.623,0.664,0.667,0.555,41.475,11.693,8.194,7.775,4.391,6.780,8.955,6.247,9.517,6.843,6.811,6.752,4.250,6.269,6.596,6.078,7.562,5.816,5.744,5.363,6.133,5.340,6.237,5.325
gauss_10,126.048,1286.426,0.991,0.471,0.268,0.078,8916.101,673.554,12.973,3.570,17769.818,453.127,6890.603,126.947,0.258753,0.107184,0.056,0.043,0.028,0.039,-0.010,0.027,-0.026,0.074,-0.012,0.022,0.008,0.021,0.617,0.710,0.805,1.000,0.608,0.546,0.485,0.527,0.579,0.616,0.658,0.529,38.321,11.129,8.510,7.500,4.536,6.592,8.753,6.263,9.220,6.635,6.769,6.463,4.303,6.118,6.275,6.047,7.270,5.769,5.925,5.368,6.183,5.345,6.128,5.087
tanh_1,126.048,1280.938,1.151,0.990,0.064,0.027,2908.010,579.130,16.224,6.920,6018.739,1129.187,3257.868,361.819,0.004119,0.004102,0.065,0.050,0.030,0.044,-0.013,0.030,-0.031,0.082,-0.014,0.024,0.009,0.023,0.659,0.707,1.000,0.821,0.585,0.464,0.477,0.528,0.565,0.651,0.573,0.525,140.063,17.120,-50.957,11.965,42.102,8.941,-15.352,8.324,28.398,8.267,-4.085,8.184,10.421,7.271,1.442,7.726,13.363,7.098,0.843,6.419,9.097,6.350,5.759,6.784
tanh_2,126.048,1279.579,1.156,0.980,0.064,0.027,2923.915,582.075,16.063,6.742,6046.130,1131.426,3276.129,366.397,0.004414,0.004379,0.066,0.051,0.030,0.044,-0.014,0.030,-0.031,0.083,-0.014,0.024,0.009,0.024,0.657,0.704,1.000,0.809,0.579,0.458,0.474,0.525,0.561,0.648,0.566,0.524,139.737,17.502,-50.690,12.092,41.938,8.838,-15.222,8.252,28.141,8.189,-4.141,8.110,10.438,7.178,1.258,7.507,13.274,7.048,0.749,6.275,9.115,6.341,5.551,6.633
tanh_3,126.048,1275.707,1.160,0.969,0.064,0.027,2944.725,585.594,15.887,6.550,6082.497,1133.985,3299.487,371.957,0.004778,0.004720,0.066,0.051,0.031,0.045,-0.013,0.030,-0.032,0.083,-0.014,0.024,0.008,0.024,0.656,0.705,1.000,0.809,0.577,0.456,0.473,0.523,0.559,0.645,0.564,0.524,139.195,17.918,-50.294,12.237,41.653,8.744,-15.002,8.183,27.776,8.129,-4.140,8.028,10.408,7.114,1.106,7.270,13.136,7.007,0.690,6.121,9.105,6.322,5.351,6.468
tanh_4,126.048,1279.722,1.165,0.955,0.064,0.027,2972.224,590.025,15.701,6.366,6131.205,1136.796,3329.846,378.848,0.005242,0.005148,0.066,0.051,0.031,0.045,-0.013,0.030,-0.032,0.083,-0.014,0.024,0.009,0.024,0.601,0.702,0.804,1.000,0.587,0.512,0.446,0.484,0.538,0.581,0.626,0.502,138.352,18.352,-49.717,12.387,41.201,8.669,-14.655,8.123,27.268,8.089,-4.057,7.938,10.306,7.078,1.004,7.026,12.926,6.964,0.681,5.963,9.049,6.287,5.168,6.296
tanh_5,126.048,1282.515,1.169,0.939,0.064,0.027,3008.830,595.844,15.510,6.192,6197.646,1141.691,3369.778,387.483,0.005850,0.005704,0.061,0.049,0.031,0.044,-0.010,0.029,-0.032,0.082,-0.014,0.024,0.009,0.023,0.655,0.703,1.000,0.799,0.570,0.452,0.470,0.519,0.553,0.640,0.557,0.522,137.111,18.784,-48.898,12.519,40.532,8.621,-14.145,8.066,26.580,8.060,-3.863,7.842,10.108,7.059,0.975,6.785,12.624,6.908,0.742,5.803,8.932,6.228,5.012,6.123
tanh_6,126.048,1265.568,1.173,0.919,0.064,0.027,3057.351,603.607,15.299,6.002,6286.629,1149.399,3422.264,398.204,0.006664,0.006435,0.060,0.048,0.031,0.043,-0.009,0.029,-0.032,0.082,-0.014,0.024,0.009,0.023,0.654,0.703,1.000,0.800,0.569,0.452,0.470,0.518,0.552,0.639,0.557,0.522,135.371,19.179,-47.781,12.608,39.604,8.596,-13.444,8.010,25.690,8.033,-3.540,7.730,9.803,7.042,1.037,6.563,12.220,6.830,0.883,5.646,8.741,6.149,4.891,5.953
tanh_7,126.048,1275.616,1.175,0.895,0.064,0.027,3123.252,614.249,15.035,5.750,6408.653,1161.537,3493.049,411.579,0.007795,0.007418,0.060,0.049,0.031,0.044,-0.009,0.029,-0.033,0.083,-0.014,0.024,0.009,0.023,0.603,0.703,0.809,1.000,0.588,0.509,0.447,0.483,0.537,0.580,0.622,0.504,132.964,19.507,-46.271,12.616,38.347,8.592,-12.506,7.951,24.556,7.985,-3.064,7.586,9.368,7.004,1.205,6.359,11.697,6.716,1.115,5.497,8.465,6.047,4.807,5.781
tanh_8,126.048,1260.800,1.176,0.865,0.064,0.027,3214.165,628.924,14.760,5.511,6581.960,1183.111,3589.974,427.910,0.009431,0.008783,0.055,0.046,0.031,0.043,-0.007,0.029,-0.032,0.082,-0.014,0.024,0.009,0.022,0.655,0.704,1.000,0.801,0.567,0.453,0.472,0.520,0.554,0.637,0.557,0.524,129.698,19.725,-44.272,12.514,36.701,8.598,-11.298,7.890,23.160,7.898,-2.427,7.417,8.801,6.919,1.476,6.186,11.056,6.549,1.436,5.369,8.104,5.915,4.753,5.608
tanh_9,126.048,1269.034,1.173,0.829,0.064,0.027,3341.651,648.854,14.476,5.246,6830.575,1219.249,3724.395,446.774,0.011881,0.010717,0.059,0.049,0.031,0.044,-0.008,0.029,-0.034,0.083,-0.014,0.024,0.009,0.023,0.603,0.703,0.808,1.000,0.589,0.509,0.450,0.485,0.538,0.581,0.621,0.506,125.343,19.790,-41.673,12.280,34.608,8.601,-9.796,7.811,21.500,7.767,-1.639,7.221,8.117,6.795,1.833,6.036,10.317,6.337,1.821,5.256,7.679,5.764,4.706,5.435
tanh_10,126.048,1264.117,1.167,0.783,0.064,0.027,3528.545,675.426,14.141,4.945,7211.915,1276.850,3917.677,466.480,0.015831,0.013579,0.058,0.049,0.031,0.043,-0.008,0.028,-0.034,0.083,-0.014,0.024,0.009,0.023,0.667,0.722,1.000,0.884,0.587,0.482,0.487,0.531,0.576,0.644,0.594,0.537,119.466,19.621,-38.240,11.873,31.931,8.558,-7.924,7.677,19.532,7.571,-0.683,6.989,7.309,6.636,2.273,5.895,9.481,6.087,2.263,5.156,7.186,5.597,4.655,5.260
bitcrush_1,126.048,1303.063,1.137,1.074,0.064,0.027,2980.387,542.239,15.725,5.460,6116.321,1057.812,3454.198,281.612,0.005747,0.004938,0.066,0.049,0.030,0.042,-0.015,0.030,-0.028,0.079,-0.013,0.023,0.008,0.022,0.601,0.701,0.798,1.000,0.594,0.539,0.464,0.505,0.560,0.595,0.647,0.510,133.261,14.406,-45.353,11.338,36.160,10.189,-10.277,9.035,24.242,8.821,0.575,8.408,6.587,7.885,5.404,8.240,11.216,7.599,3.420,6.481,7.399,6.326,8.049,6.740
bitcrush_2,126.048,1310.183,1.133,1.065,0.064,0.027,3007.013,540.019,15.639,5.327,6155.921,1050.127,3509.426,277.470,0.006197,0.005290,0.060,0.045,0.030,0.041,-0.012,0.030,-0.026,0.077,-0.012,0.023,0.009,0.021,0.601,0.701,0.798,1.000,0.594,0.539,0.464,0.505,0.559,0.595,0.647,0.510,131.682,14.162,-43.868,11.316,34.802,10.335,-9.068,9.158,23.199,8.798,1.460,8.403,5.866,7.853,5.994,8.185,10.737,7.609,3.780,6.388,7.128,6.325,8.261,6.645
bitcrush_3,126.048,1302.772,1.130,1.055,0.064,0.027,3040.103,538.198,15.551,5.197,6206.979,1043.305,3575.611,275.563,0.006726,0.005731,0.061,0.045,0.030,0.041,-0.012,0.030,-0.026,0.077,-0.012,0.023,0.009,0.022,0.601,0.701,0.798,1.000,0.594,0.539,0.463,0.505,0.560,0.595,0.647,0.510,129.964,13.942,-42.255,11.351,33.349,10.481,-7.798,9.277,22.104,8.778,2.371,8.386,5.126,7.828,6.586,8.130,10.295,7.605,4.124,6.331,6.876,6.339,8.434,6.573
bitcrush_4,126.048,1296.449,1.126,1.046,0.064,0.027,3080.423,536.201,15.456,5.073,6269.245,1034.138,3653.500,275.640,0.007344,0.006225,0.061,0.045,0.030,0.041,-0.012,0.030,-0.026,0.077,-0.012,0.023,0.008,0.022,0.601,0.701,0.798,1.000,0.594,0.539,0.464,0.505,0.560,0.595,0.647,0.510,128.100,13.702,-40.529,11.351,31.800,10.673,-6.457,9.457,20.980,8.732,3.269,8.383,4.427,7.767,7.104,8.052,9.906,7.600,4.403,6.240,6.686,6.353,8.564,6.476
bitcrush_5,126.048,1303.570,1.122,1.034,0.064,0.027,3130.076,535.804,15.380,4.956,6350.145,1025.652,3744.147,281.479,0.008087,0.006869,0.064,0.047,0.030,0.042,-0.014,0.030,-0.027,0.078,-0.012,0.023,0.008,0.022,0.664,0.711,1.000,0.853,0.612,0.494,0.495,0.548,0.586,0.666,0.603,0.533,126.066,13.524,-38.677,11.401,30.171,10.789,-5.084,9.539,19.860,8.698,4.148,8.331,3.761,7.727,7.576,7.959,9.585,7.602,4.602,6.144,6.576,6.354,8.608,6.421
bitcrush_6,126.048,1292.561,1.118,1.023,0.064,0.027,3191.161,536.458,15.294,4.852,6454.011,1021.705,3851.000,291.250,0.008977,0.007629,0.061,0.045,0.030,0.041,-0.012,0.030,-0.026,0.077,-0.012,0.023,0.009,0.022,0.664,0.711,1.000,0.853,0.612,0.494,0.495,0.548,0.586,0.667,0.603,0.533,123.863,13.350,-36.672,11.480,28.444,10.892,-3.666,9.637,18.730,8.691,5.003,8.294,3.124,7.688,8.042,7.844,9.268,7.611,4.819,6.065,6.462,6.392,8.650,6.319
bitcrush_7,126.048,1300.694,1.112,1.011,0.064,0.027,3265.811,539.290,15.205,4.750,6588.885,1027.235,3974.104,305.315,0.010044,0.008550,-0.000,0.029,0.025,0.033,0.006,0.043,-0.021,0.063,-0.005,0.021,0.011,0.015,0.602,0.701,0.798,1.000,0.594,0.540,0.464,0.505,0.560,0.595,0.647,0.510,121.441,13.208,-34.536,11.537,26.642,11.021,-2.194,9.657,17.598,8.678,5.824,8.219,2.574,7.644,8.396,7.753,9.043,7.633,4.916,5.997,6.460,6.416,8.587,6.271
bitcrush_8,126.048,1306.483,1.108,0.998,0.064,0.027,3355.683,545.598,15.113,4.636,6764.184,1053.822,4113.137,323.682,0.011337,0.009748,0.061,0.045,0.030,0.041,-0.012,0.030,-0.026,0.077,-0.012,0.023,0.009,0.022,0.597,0.699,0.789,1.000,0.592,0.540,0.461,0.502,0.557,0.591,0.647,0.508,118.852,13.110,-32.285,11.639,24.784,11.119,-0.751,9.664,16.526,8.658,6.585,8.152,2.068,7.585,8.697,7.651,8.875,7.636,4.979,5.918,6.456,6.447,8.550,6.240
bitcrush_9,126.048,1316.049,1.103,0.985,0.064,0.027,3462.879,551.606,15.012,4.544,6990.691,1099.599,4269.838,342.926,0.012871,0.011054,0.061,0.045,0.030,0.041,-0.012,0.030,-0.026,0.077,-0.012,0.023,0.008,0.021,0.597,0.699,0.789,1.000,0.592,0.540,0.462,0.502,0.557,0.592,0.647,0.508,116.078,12.927,-29.900,11.716,22.891,11.150,0.706,9.666,15.476,8.590,7.264,8.148,1.682,7.491,8.915,7.596,8.768,7.627,4.994,5.839,6.493,6.461,8.431,6.225
bitcrush_10,126.048,1311.719,1.099,0.970,0.064,0.027,3592.933,565.433,14.941,4.491,7290.948,1182.439,4444.360,365.048,0.014778,0.012747,0.062,0.046,0.030,0.042,-0.013,0.030,-0.027,0.078,-0.012,0.023,0.008,0.022,0.602,0.701,0.798,1.000,0.595,0.539,0.464,0.505,0.560,0.595,0.647,0.510,113.037,12.904,-27.365,11.835,20.909,11.168,2.146,9.596,14.503,8.568,7.847,8.062,1.396,7.482,9.010,7.539,8.782,7.635,4.917,5.806,6.620,6.446,8.286,6.195
Chorus_rate_1,126.048,1304.287,1.196,0.993,0.069,0.024,2929.546,527.996,18.820,10.907,5996.489,1020.875,3153.704,326.347,0.002475,0.002347,0.055,0.045,0.031,0.039,-0.020,0.036,-0.022,0.078,-0.009,0.023,0.009,0.021,0.605,0.719,0.833,1.000,0.598,0.546,0.446,0.488,0.538,0.577,0.637,0.470,135.871,14.702,-53.060,11.447,39.302,10.230,-13.438,9.160,26.120,8.963,-1.557,8.733,6.578,8.233,3.709,8.937,10.312,7.921,2.497,7.214,6.522,6.763,7.980,7.270
Chorus_rate_2,126.048,1296.464,1.197,0.979,0.069,0.024,2915.586,519.373,17.819,9.646,5956.414,1002.715,3138.539,325.624,0.002749,0.002561,0.028,0.040,0.033,0.035,-0.015,0.040,-0.018,0.074,-0.006,0.021,0.010,0.017,0.673,0.753,1.000,0.820,0.615,0.496,0.456,0.503,0.541,0.638,0.557,0.488,136.867,14.775,-53.559,11.483,38.244,10.283,-13.813,9.109,25.563,9.120,-1.498,8.736,6.662,8.411,3.886,8.865,10.378,7.840,2.620,7.145,6.436,6.710,7.972,7.287
Chorus_rate_3,126.048,1302.617,1.195,0.970,0.069,0.024,2907.252,520.245,17.164,8.949,5930.206,1018.455,3132.270,328.058,0.003024,0.002840,0.003,0.034,0.021,0.027,-0.010,0.046,-0.013,0.060,-0.001,0.018,0.009,0.016,0.635,0.779,0.905,1.000,0.700,0.575,0.472,0.483,0.522,0.574,0.611,0.497,137.787,14.828,-53.891,11.594,37.612,10.267,-14.278,9.103,25.127,9.221,-1.730,8.753,6.541,8.253,3.770,8.593,10.339,7.897,2.735,7.138,6.515,6.703,7.904,7.299
Chorus_rate_4,126.048,1321.184,1.198,0.958,0.068,0.024,2892.766,518.410,16.631,8.402,5888.664,1026.821,3126.695,328.608,0.003217,0.002967,0.023,0.032,0.013,0.028,-0.022,0.035,-0.009,0.057,-0.000,0.016,0.006,0.016,0.676,0.844,0.969,1.000,0.760,0.616,0.509,0.523,0.566,0.616,0.649,0.554,138.897,14.888,-54.251,11.512,36.956,10.361,-14.584,9.110,25.039,9.284,-2.116,8.806,6.492,8.360,3.788,8.677,10.435,7.841,2.737,7.019,6.618,6.806,7.809,7.339
Chorus_rate_5,126.048,1295.389,1.208,0.952,0.069,0.023,2893.014,513.925,16.265,7.985,5893.173,1025.737,3129.592,334.690,0.003468,0.003215,0.010,0.027,0.010,0.023,-0.015,0.033,-0.003,0.045,0.003,0.013,0.003,0.014,0.722,0.898,1.000,0.858,0.728,0.556,0.498,0.540,0.571,0.636,0.584,0.570,139.546,15.124,-54.126,11.558,36.509,10.317,-14.893,9.075,24.645,9.356,-2.280,8.841,6.452,8.529,3.716,8.558,10.453,7.815,2.667,7.184,6.535,6.838,7.748,7.419
Chorus_rate_6,126.048,1298.141,1.221,0.940,0.069,0.024,2886.416,513.797,15.953,7.652,5878.748,1030.010,3130.264,335.273,0.003665,0.003387,0.001,0.023,0.003,0.025,-0.015,0.033,-0.001,0.035,0.004,0.013,0.002,0.013,0.729,0.920,1.000,0.865,0.768,0.591,0.532,0.557,0.582,0.651,0.581,0.577,139.836,15.029,-53.891,11.739,35.890,10.358,-14.583,9.199,24.229,9.370,-2.270,9.013,6.178,8.637,3.630,8.371,10.072,7.629,2.781,7.193,6.560,6.903,7.714,7.313
Chorus_rate_7,126.048,1301.226,1.231,0.936,0.069,0.023,2879.678,514.847,15.679,7.398,5858.423,1038.746,3131.556,340.380,0.003844,0.003545,0.034,0.031,0.012,0.029,-0.024,0.029,-0.001,0.038,0.002,0.014,0.004,0.013,0.730,0.926,0.934,1.000,0.784,0.695,0.569,0.556,0.588,0.628,0.690,0.598,140.753,15.321,-53.988,11.806,35.804,10.403,-14.983,9.173,24.274,9.551,-2.429,8.989,6.189,8.535,3.252,8.418,10.229,7.766,2.689,7.215,6.716,6.928,7.658,7.451
Chorus_rate_8,126.048,1284.200,1.236,0.912,0.069,0.024,2875.125,518.138,15.464,7.207,5846.731,1048.739,3134.906,344.973,0.004041,0.003704,0.041,0.033,0.018,0.030,-0.021,0.027,0.000,0.033,0.001,0.013,0.006,0.013,0.716,0.919,0.889,1.000,0.748,0.718,0.565,0.555,0.588,0.611,0.680,0.583,141.332,15.464,-53.658,11.820,35.564,10.511,-15.135,9.191,23.737,9.428,-2.683,9.094,6.200,8.705,3.236,8.406,10.176,7.797,2.859,7.278,6.839,6.963,7.473,7.293
Chorus_rate_9,126.048,1278.537,1.248,0.917,0.069,0.024,2873.428,520.662,15.243,7.024,5845.090,1058.494,3142.235,348.633,0.004258,0.003966,0.021,0.028,0.016,0.031,-0.017,0.026,0.005,0.033,0.002,0.014,0.005,0.012,0.746,0.903,0.905,1.000,0.748,0.751,0.575,0.580,0.615,0.625,0.698,0.582,141.874,15.709,-53.726,11.935,35.653,10.476,-15.243,9.142,23.830,9.413,-2.847,9.189,6.548,8.603,2.940,8.328,10.267,7.655,2.572,7.262,6.929,6.956,7.198,7.558
Chorus_rate_10,126.048,1292.673,1.251,0.907,0.069,0.024,2871.129,521.287,15.048,6.851,5836.306,1061.397,3150.667,350.332,0.004467,0.004139,0.042,0.032,0.017,0.029,-0.020,0.026,0.003,0.036,-0.001,0.014,0.006,0.016,0.791,0.889,0.913,1.000,0.745,0.759,0.587,0.613,0.628,0.649,0.708,0.603,142.236,15.788,-53.306,11.943,35.305,10.409,-15.326,9.151,23.462,9.557,-3.088,8.982,6.573,8.537,2.915,8.222,10.159,7.667,2.639,7.387,7.148,6.981,7.153,7.448
Phaser_rate_1,126.048,1319.261,1.417,1.056,0.064,0.033,2995.286,771.439,20.912,14.446,6247.196,1509.021,3346.767,419.872,0.002556,0.003281,0.051,0.045,0.031,0.038,-0.016,0.034,-0.032,0.081,-0.012,0.024,0.008,0.021,0.567,0.705,0.813,1.000,0.597,0.507,0.447,0.483,0.524,0.561,0.604,0.473,126.356,21.305,-38.109,16.457,49.925,20.092,-5.390,18.177,25.060,18.782,-4.296,21.187,9.199,24.179,4.228,18.169,8.783,12.898,3.743,10.539,7.451,10.894,10.858,11.650
Phaser_rate_2,126.048,1289.235,1.561,1.032,0.064,0.033,2989.358,750.733,20.411,14.570,6242.771,1465.508,3339.350,410.720,0.002643,0.003379,0.048,0.047,0.029,0.040,-0.014,0.035,-0.030,0.082,-0.010,0.023,0.006,0.021,0.642,0.752,1.000,0.842,0.596,0.480,0.473,0.526,0.560,0.615,0.562,0.505,127.498,20.839,-39.417,15.665,49.102,19.289,-6.213,16.366,24.671,16.712,-4.025,17.728,8.815,19.875,4.291,15.157,8.635,11.885,3.878,9.568,7.098,9.673,10.745,10.157
Phaser_rate_3,126.048,1285.280,1.589,1.019,0.064,0.032,2985.673,745.513,20.043,14.653,6227.604,1453.900,3330.908,416.654,0.002740,0.003368,0.018,0.031,0.020,0.032,-0.005,0.033,-0.020,0.061,-0.005,0.020,0.005,0.016,0.618,0.754,0.859,1.000,0.658,0.549,0.478,0.501,0.559,0.591,0.614,0.535,128.919,20.592,-40.590,14.954,48.774,17.987,-7.360,15.095,24.929,15.169,-4.165,14.780,8.856,16.718,4.009,13.322,8.973,11.181,3.655,8.866,7.115,8.712,10.406,9.341
Phaser_rate_4,126.048,1303.182,1.568,1.008,0.064,0.032,2970.955,733.266,19.783,14.695,6206.471,1422.813,3321.435,408.032,0.002742,0.003226,0.042,0.036,0.026,0.031,-0.013,0.029,-0.021,0.060,-0.007,0.018,0.007,0.017,0.620,0.768,0.845,1.000,0.653,0.564,0.492,0.504,0.545,0.578,0.613,0.529,129.732,19.834,-40.958,14.416,48.113,16.994,-7.878,14.025,24.690,13.587,-4.011,12.992,8.605,14.449,4.203,12.059,9.008,10.596,3.838,8.522,6.902,8.374,10.181,8.806
Phaser_rate_5,126.048,1294.636,1.530,1.015,0.064,0.032,2962.995,721.948,19.555,14.735,6188.488,1387.462,3315.876,402.292,0.002827,0.003346,-0.003,0.027,0.021,0.027,-0.000,0.038,-0.016,0.047,-0.002,0.017,0.008,0.014,0.709,0.792,1.000,0.901,0.675,0.573,0.529,0.555,0.580,0.632,0.615,0.558,131.041,19.771,-41.728,13.708,47.984,16.064,-8.862,12.938,25.109,12.602,-4.259,11.617,8.797,12.918,4.062,11.331,9.543,9.996,3.703,8.391,7.006,8.014,9.753,8.628
Phaser_rate_6,126.048,1282.203,1.492,1.008,0.064,0.031,2955.091,706.225,19.377,14.740,6179.538,1367.543,3313.436,396.887,0.002844,0.003267,-0.002,0.025,0.022,0.026,-0.003,0.039,-0.011,0.045,-0.005,0.016,0.008,0.013,0.725,0.770,1.000,0.811,0.656,0.569,0.543,0.568,0.587,0.651,0.587,0.568,131.605,18.996,-41.614,13.243,47.277,15.380,-9.043,12.171,24.984,11.715,-4.168,10.820,8.399,11.618,4.199,10.896,9.659,9.650,4.027,8.034,6.878,7.974,9.603,8.201
Phaser_rate_7,126.048,1309.178,1.472,1.014,0.064,0.031,2948.707,698.554,19.223,14.760,6175.171,1350.778,3311.190,396.386,0.002888,0.003301,0.010,0.027,0.021,0.030,-0.009,0.037,-0.017,0.050,-0.004,0.016,0.006,0.014,0.711,0.786,1.000,0.826,0.663,0.585,0.550,0.572,0.595,0.671,0.616,0.570,132.833,19.069,-42.165,12.839,47.372,14.620,-10.014,11.492,25.384,11.041,-4.447,10.246,8.750,10.833,3.947,10.498,10.004,9.302,3.874,7.848,7.165,8.071,9.295,8.109
Phaser_rate_8,126.048,1274.509,1.455,1.014,0.064,0.030,2942.980,687.594,19.146,14.720,6163.188,1323.979,3306.093,391.588,0.002903,0.003269,0.014,0.028,0.027,0.034,-0.005,0.031,-0.015,0.054,-0.006,0.018,0.008,0.016,0.660,0.774,0.832,1.000,0.644,0.614,0.556,0.557,0.585,0.614,0.642,0.554,133.386,18.436,-42.298,12.471,46.710,14.236,-10.254,11.002,25.183,10.516,-4.562,9.875,8.458,10.119,4.155,10.062,10.252,9.007,4.158,7.873,7.265,7.710,9.243,7.979
Phaser_rate_9,126.048,1288.155,1.449,1.007,0.064,0.029,2931.574,689.252,19.014,14.694,6138.838,1329.836,3300.685,391.280,0.002919,0.003274,0.009,0.027,0.024,0.030,-0.006,0.036,-0.020,0.054,-0.005,0.019,0.010,0.015,0.731,0.753,1.000,0.822,0.658,0.579,0.584,0.574,0.602,0.664,0.611,0.550,134.317,18.681,-42.534,12.117,46.411,13.729,-10.592,10.599,25.431,10.373,-4.690,9.865,8.640,9.832,4.086,9.938,10.513,8.881,4.156,8.005,7.399,7.975,9.152,7.860
Phaser_rate_10,126.048,1272.477,1.434,1.009,0.064,0.030,2926.045,682.299,18.867,14.663,6125.996,1318.049,3297.563,388.550,0.002945,0.003280,0.001,0.027,0.028,0.032,-0.001,0.038,-0.016,0.051,-0.005,0.019,0.012,0.017,0.744,0.746,1.000,0.839,0.658,0.597,0.578,0.584,0.585,0.666,0.599,0.561,135.047,18.305,-42.646,11.935,45.965,13.165,-10.884,10.285,25.435,10.139,-4.749,9.731,8.616,9.541,4.046,9.734,10.666,8.710,4.202,7.811,7.321,7.768,8.948,7.919
gain1,126.048,1305.826,1.137,1.107,0.064,0.027,2873.563,556.840,20.245,15.201,5969.706,1090.126,3203.950,340.858,0.002281,0.002269,0.061,0.045,0.030,0.041,-0.012,0.030,-0.026,0.077,-0.012,0.023,0.008,0.022,0.601,0.701,0.798,1.000,0.594,0.539,0.464,0.505,0.560,0.595,0.647,0.510,138.733,15.403,-50.537,11.542,40.925,9.769,-14.542,8.593,27.960,8.944,-2.577,8.478,9.189,7.986,3.320,8.564,12.836,7.651,2.203,6.903,8.273,6.439,7.464,7.277
gain2,126.048,1305.826,1.137,1.107,0.064,0.027,2873.563,556.840,20.245,15.201,5969.722,1090.138,3203.950,340.858,0.002275,0.002264,0.061,0.045,0.030,0.041,-0.012,0.030,-0.026,0.077,-0.012,0.023,0.008,0.022,0.601,0.701,0.798,1.000,0.594,0.539,0.464,0.505,0.560,0.595,0.647,0.510,138.733,15.403,-50.537,11.542,40.925,9.769,-14.542,8.593,27.960,8.944,-2.577,8.478,9.189,7.986,3.320,8.564,12.836,7.651,2.203,6.903,8.273,6.439,7.464,7.277
gain3,126.048,1305.826,1.137,1.107,0.064,0.027,2873.563,556.840,20.245,15.202,5969.722,1090.120,3203.950,340.858,0.002270,0.002260,0.061,0.045,0.030,0.041,-0.012,0.030,-0.026,0.077,-0.012,0.023,0.008,0.022,0.601,0.701,0.798,1.000,0.594,0.539,0.464,0.505,0.560,0.595,0.647,0.510,138.733,15.403,-50.537,11.542,40.925,9.769,-14.542,8.593,27.960,8.944,-2.577,8.478,9.189,7.986,3.320,8.564,12.836,7.651,2.203,6.903,8.273,6.439,7.464,7.277
